vx vy vz x y z beamid spotid
-3 2 1 6.0831 2.84456 -7.34657 0 5740
-3 2 1 6.08309 2.29566 -7.346 0 5741
-3 2 1 6.08307 1.74684 -7.34543 0 5742
-3 2 1 6.08306 1.19793 -7.34506 0 5743
-3 2 1 6.08306 0.649113 -7.34479 0 5744
-3 2 1 6.08306 0.100292 -7.34475 0 5745
-3 2 1 6.08306 -0.448625 -7.34477 0 5746
-3 2 1 6.08306 -0.997444 -7.34497 0 5747
-3 2 1 6.08307 -1.54636 -7.34527 0 5748
-3 2 1 6.08308 -2.09517 -7.34574 0 5749
-3 2 1 6.0831 -2.64398 -7.34638 0 5750
-3 2 1 6.08311 -3.19288 -7.34714 0 5751
-3 2 1 6.08314 -3.74168 -7.348 0 5752
-3 2 1 6.08316 -4.29056 -7.3491 0 5753
-3 2 1 6.08319 -4.83933 -7.35039 0 5754
-3 2 1 6.08322 -5.3881 -7.35162 0 5755
-3 2 1 6.08326 -5.93695 -7.35306 0 5756
-3 2 1 6.0833 -6.48569 -7.35466 0 5757
-3 2 1 5.60466 6.96046 -7.35703 0 5758
-3 2 1 5.60462 6.41174 -7.35527 0 5759
-3 2 1 5.60459 5.86292 -7.3534 0 5760
-3 2 1 5.60456 5.31417 -7.35192 0 5761
-3 2 1 5.60453 4.76541 -7.35055 0 5762
-3 2 1 5.60451 4.21654 -7.34937 0 5763
-3 2 1 5.60449 3.66777 -7.34809 0 5764
-3 2 1 5.60447 3.11888 -7.34725 0 5765
-3 2 1 5.60445 2.57008 -7.34649 0 5766
-3 2 1 5.60444 2.02118 -7.34588 0 5767
-3 2 1 5.60443 1.47237 -7.34535 0 5768
-3 2 1 5.60442 0.923561 -7.34504 0 5769
-3 2 1 5.60442 0.374651 -7.34486 0 5770
-3 2 1 5.60442 -0.174165 -7.34485 0 5771
-3 2 1 5.60442 -0.723076 -7.34494 0 5772
-3 2 1 5.60443 -1.27189 -7.34523 0 5773
-3 2 1 5.60444 -1.8207 -7.34552 0 5774
-3 2 1 5.60445 -2.3696 -7.34626 0 5775
-3 2 1 5.60446 -2.9184 -7.34701 0 5776
-3 2 1 5.60448 -3.46729 -7.3478 0 5777
-3 2 1 5.6045 -4.01607 -7.34892 0 5778
-3 2 1 5.60452 -4.56485 -7.3501 0 5779
-3 2 1 5.60455 -5.11371 -7.35141 0 5780
-3 2 1 5.60458 -5.66246 -7.35277 0 5781
-3 2 1 5.60461 -6.21129 -7.35467 0 5782
-3 2 1 5.60464 -6.76001 -7.35635 0 5783
-3 2 1 5.12604 6.68609 -7.35361 0 5784
-3 2 1 5.12601 6.13736 -7.35197 0 5785
-3 2 1 5.12598 5.58861 -7.35048 0 5786
-3 2 1 5.12594 5.03976 -7.34918 0 5787
-3 2 1 5.12592 4.49099 -7.34786 0 5788
-3 2 1 5.1259 3.94212 -7.34676 0 5789
-3 2 1 5.12588 3.39333 -7.34581 0 5790
-3 2 1 5.12586 2.84453 -7.34495 0 5791
-3 2 1 5.12585 2.29564 -7.34431 0 5792
-3 2 1 5.12584 1.74683 -7.34379 0 5793
-3 2 1 5.12583 1.19792 -7.34341 0 5794
-3 2 1 5.12583 0.649107 -7.34314 0 5795
-3 2 1 5.12582 0.100291 -7.34305 0 5796
-3 2 1 5.12583 -0.448621 -7.34307 0 5797
-3 2 1 5.12583 -0.997436 -7.34331 0 5798
-3 2 1 5.12584 -1.54634 -7.34362 0 5799
-3 2 1 5.12585 -2.09515 -7.3441 0 5800
-3 2 1 5.12586 -2.64396 -7.34469 0 5801
-3 2 1 5.12587 -3.19285 -7.34546 0 5802
-3 2 1 5.12589 -3.74164 -7.34636 0 5803
-3 2 1 5.12591 -4.29052 -7.34742 0 5804
-3 2 1 5.12594 -4.83929 -7.34865 0 5805
-3 2 1 5.12596 -5.38805 -7.34994 0 5806
-3 2 1 5.126 -5.9369 -7.3514 0 5807
-3 2 1 5.12603 -6.48564 -7.35298 0 5808
-3 2 1 4.64742 6.96048 -7.35361 0 5809
-3 2 1 4.64738 6.41175 -7.35214 0 5810
-3 2 1 4.64736 5.86293 -7.35022 0 5811
-3 2 1 4.64733 5.31418 -7.34881 0 5812
-3 2 1 4.6473 4.76541 -7.34753 0 5813
-3 2 1 4.64728 4.21654 -7.3464 0 5814
-3 2 1 4.64727 3.66776 -7.34522 0 5815
-3 2 1 4.64725 3.11888 -7.34446 0 5816
-3 2 1 4.64723 2.57008 -7.34371 0 5817
-3 2 1 4.64722 2.02118 -7.34305 0 5818
-3 2 1 4.64722 1.47237 -7.34259 0 5819
-3 2 1 4.64721 0.92356 -7.3423 0 5820
-3 2 1 4.64721 0.37465 -7.34211 0 5821
-3 2 1 4.64721 -0.174164 -7.34209 0 5822
-3 2 1 4.64721 -0.723074 -7.34225 0 5823
-3 2 1 4.64721 -1.27189 -7.34249 0 5824
-3 2 1 4.64722 -1.8207 -7.34277 0 5825
-3 2 1 4.64723 -2.3696 -7.34345 0 5826
-3 2 1 4.64724 -2.9184 -7.34418 0 5827
-3 2 1 4.64726 -3.46729 -7.34497 0 5828
-3 2 1 4.64727 -4.01607 -7.346 0 5829
-3 2 1 4.6473 -4.56485 -7.34711 0 5830
-3 2 1 4.64732 -5.11371 -7.34836 0 5831
-3 2 1 4.64735 -5.66247 -7.34964 0 5832
-3 2 1 4.64737 -6.21129 -7.35161 0 5833
-3 2 1 4.64741 -6.76003 -7.35298 0 5834
-3 2 1 4.16875 6.68604 -7.35222 0 5835
-3 2 1 4.16872 6.13732 -7.35057 0 5836
-3 2 1 4.1687 5.58857 -7.34908 0 5837
-3 2 1 4.16867 5.03972 -7.34777 0 5838
-3 2 1 4.16865 4.49096 -7.3464 0 5839
-3 2 1 4.16863 3.94209 -7.34534 0 5840
-3 2 1 4.16862 3.39331 -7.34438 0 5841
-3 2 1 4.16861 2.84452 -7.3435 0 5842
-3 2 1 4.16859 2.29562 -7.34286 0 5843
-3 2 1 4.16859 1.74682 -7.3423 0 5844
-3 2 1 4.16858 1.19791 -7.34197 0 5845
-3 2 1 4.16858 0.649103 -7.34169 0 5846
-3 2 1 4.16857 0.100291 -7.3416 0 5847
-3 2 1 4.16858 -0.448618 -7.34162 0 5848
-3 2 1 4.16858 -0.997429 -7.34186 0 5849
-3 2 1 4.16858 -1.54633 -7.34218 0 5850
-3 2 1 4.16859 -2.09514 -7.34265 0 5851
-3 2 1 4.1686 -2.64394 -7.34323 0 5852
-3 2 1 4.16861 -3.19283 -7.34403 0 5853
-3 2 1 4.16863 -3.74162 -7.34495 0 5854
-3 2 1 4.16865 -4.29049 -7.346 0 5855
-3 2 1 4.16866 -4.83926 -7.34725 0 5856
-3 2 1 4.16869 -5.38802 -7.34853 0 5857
-3 2 1 4.16871 -5.93686 -7.34996 0 5858
-3 2 1 4.16874 -6.48559 -7.35158 0 5859
-3 2 1 3.69021 6.96043 -7.35248 0 5860
-3 2 1 3.69018 6.4117 -7.35106 0 5861
-3 2 1 3.69016 5.86288 -7.34911 0 5862
-3 2 1 3.69014 5.31414 -7.34769 0 5863
-3 2 1 3.69012 4.76538 -7.34637 0 5864
-3 2 1 3.6901 4.21651 -7.34526 0 5865
-3 2 1 3.69009 3.66774 -7.34409 0 5866
-3 2 1 3.69007 3.11885 -7.34331 0 5867
-3 2 1 3.69006 2.57006 -7.34255 0 5868
-3 2 1 3.69005 2.02117 -7.3419 0 5869
-3 2 1 3.69005 1.47236 -7.34149 0 5870
-3 2 1 3.69004 0.923554 -7.34113 0 5871
-3 2 1 3.69004 0.374648 -7.341 0 5872
-3 2 1 3.69004 -0.174163 -7.34094 0 5873
-3 2 1 3.69004 -0.72307 -7.34109 0 5874
-3 2 1 3.69005 -1.27188 -7.34133 0 5875
-3 2 1 3.69005 -1.82069 -7.34162 0 5876
-3 2 1 3.69006 -2.36958 -7.3423 0 5877
-3 2 1 3.69007 -2.91838 -7.34303 0 5878
-3 2 1 3.69008 -3.46726 -7.34383 0 5879
-3 2 1 3.69009 -4.01604 -7.34487 0 5880
-3 2 1 3.69011 -4.56482 -7.34598 0 5881
-3 2 1 3.69013 -5.11367 -7.34723 0 5882
-3 2 1 3.69015 -5.66243 -7.34846 0 5883
-3 2 1 3.69017 -6.21124 -7.35055 0 5884
-3 2 1 3.6902 -6.75998 -7.35185 0 5885
-3 2 1 3.21154 6.686 -7.35112 0 5886
-3 2 1 3.21152 6.13728 -7.34947 0 5887
-3 2 1 3.2115 5.58854 -7.34797 0 5888
-3 2 1 3.21148 5.03969 -7.34664 0 5889
-3 2 1 3.21146 4.49094 -7.34532 0 5890
-3 2 1 3.21145 3.94207 -7.34421 0 5891
-3 2 1 3.21144 3.39329 -7.34325 0 5892
-3 2 1 3.21143 2.8445 -7.34236 0 5893
-3 2 1 3.21142 2.29561 -7.34177 0 5894
-3 2 1 3.21141 1.74681 -7.3412 0 5895
-3 2 1 3.21141 1.19791 -7.34081 0 5896
-3 2 1 3.21141 0.649099 -7.34054 0 5897
-3 2 1 3.2114 0.10029 -7.3405 0 5898
-3 2 1 3.2114 -0.448615 -7.34052 0 5899
-3 2 1 3.21141 -0.997423 -7.34072 0 5900
-3 2 1 3.21141 -1.54633 -7.34103 0 5901
-3 2 1 3.21142 -2.09513 -7.34151 0 5902
-3 2 1 3.21143 -2.64393 -7.34209 0 5903
-3 2 1 3.21143 -3.19281 -7.34293 0 5904
-3 2 1 3.21145 -3.7416 -7.34382 0 5905
-3 2 1 3.21146 -4.29047 -7.34488 0 5906
-3 2 1 3.21147 -4.83923 -7.34617 0 5907
-3 2 1 3.21149 -5.38799 -7.34742 0 5908
-3 2 1 3.21151 -5.93683 -7.34884 0 5909
-3 2 1 3.21153 -6.48555 -7.35047 0 5910
-3 2 1 2.73289 6.96039 -7.35148 0 5911
-3 2 1 2.73287 6.41167 -7.35011 0 5912
-3 2 1 2.73285 5.86286 -7.3481 0 5913
-3 2 1 2.73284 5.31411 -7.34669 0 5914
-3 2 1 2.73282 4.76536 -7.34536 0 5915
-3 2 1 2.73281 4.21649 -7.3443 0 5916
-3 2 1 2.7328 3.66772 -7.34307 0 5917
-3 2 1 2.73279 3.11884 -7.34228 0 5918
-3 2 1 2.73278 2.57005 -7.34152 0 5919
-3 2 1 2.73278 2.02116 -7.34091 0 5920
-3 2 1 2.73277 1.47235 -7.3405 0 5921
-3 2 1 2.73277 0.923549 -7.34014 0 5922
-3 2 1 2.73277 0.374646 -7.34002 0 5923
-3 2 1 2.73277 -0.174162 -7.33994 0 5924
-3 2 1 2.73277 -0.723066 -7.34005 0 5925
-3 2 1 2.73277 -1.27187 -7.34032 0 5926
-3 2 1 2.73278 -1.82068 -7.34062 0 5927
-3 2 1 2.73278 -2.36957 -7.34131 0 5928
-3 2 1 2.73279 -2.91836 -7.34201 0 5929
-3 2 1 2.7328 -3.46725 -7.34284 0 5930
-3 2 1 2.73281 -4.01602 -7.34389 0 5931
-3 2 1 2.73282 -4.56479 -7.34497 0 5932
-3 2 1 2.73283 -5.11365 -7.34621 0 5933
-3 2 1 2.73285 -5.6624 -7.3475 0 5934
-3 2 1 2.73286 -6.21121 -7.34957 0 5935
-3 2 1 2.73288 -6.75995 -7.35086 0 5936
-3 2 1 2.25422 6.68598 -7.3502 0 5937
-3 2 1 2.2542 6.13726 -7.34855 0 5938
-3 2 1 2.25419 5.58852 -7.34703 0 5939
-3 2 1 2.25418 5.03968 -7.3457 0 5940
-3 2 1 2.25417 4.49092 -7.34438 0 5941
-3 2 1 2.25416 3.94205 -7.34326 0 5942
-3 2 1 2.25415 3.39328 -7.34229 0 5943
-3 2 1 2.25414 2.84449 -7.34141 0 5944
-3 2 1 2.25414 2.2956 -7.34081 0 5945
-3 2 1 2.25413 1.7468 -7.34022 0 5946
-3 2 1 2.25413 1.1979 -7.33986 0 5947
-3 2 1 2.25413 0.649097 -7.33957 0 5948
-3 2 1 2.25412 0.10029 -7.33954 0 5949
-3 2 1 2.25413 -0.448614 -7.33956 0 5950
-3 2 1 2.25413 -0.99742 -7.33975 0 5951
-3 2 1 2.25413 -1.54632 -7.34012 0 5952
-3 2 1 2.25413 -2.09512 -7.34054 0 5953
-3 2 1 2.25414 -2.64392 -7.34113 0 5954
-3 2 1 2.25415 -3.1928 -7.34198 0 5955
-3 2 1 2.25415 -3.74158 -7.34286 0 5956
-3 2 1 2.25416 -4.29045 -7.34394 0 5957
-3 2 1 2.25417 -4.83921 -7.34524 0 5958
-3 2 1 2.25419 -5.38797 -7.34647 0 5959
-3 2 1 2.2542 -5.9368 -7.3479 0 5960
-3 2 1 2.25421 -6.48553 -7.34954 0 5961
-3 2 1 1.77556 6.96037 -7.35078 0 5962
-3 2 1 1.77555 6.41164 -7.34948 0 5963
-3 2 1 1.77554 5.86284 -7.34742 0 5964
-3 2 1 1.77553 5.31409 -7.34601 0 5965
-3 2 1 1.77552 4.76534 -7.3447 0 5966
-3 2 1 1.77551 4.21648 -7.34362 0 5967
-3 2 1 1.7755 3.66771 -7.34238 0 5968
-3 2 1 1.7755 3.11883 -7.3416 0 5969
-3 2 1 1.77549 2.57004 -7.34084 0 5970
-3 2 1 1.77549 2.02115 -7.34021 0 5971
-3 2 1 1.77548 1.47235 -7.33976 0 5972
-3 2 1 1.77548 0.923546 -7.33945 0 5973
-3 2 1 1.77548 0.374645 -7.33925 0 5974
-3 2 1 1.77548 -0.174162 -7.33925 0 5975
-3 2 1 1.77548 -0.723064 -7.33936 0 5976
-3 2 1 1.77548 -1.27187 -7.33965 0 5977
-3 2 1 1.77549 -1.82067 -7.33993 0 5978
-3 2 1 1.77549 -2.36956 -7.34063 0 5979
-3 2 1 1.77549 -2.91835 -7.34132 0 5980
-3 2 1 1.7755 -3.46723 -7.34216 0 5981
-3 2 1 1.77551 -4.01601 -7.34321 0 5982
-3 2 1 1.77552 -4.56478 -7.34429 0 5983
-3 2 1 1.77552 -5.11363 -7.34554 0 5984
-3 2 1 1.77553 -5.66238 -7.34683 0 5985
-3 2 1 1.77554 -6.21119 -7.34893 0 5986
-3 2 1 1.77556 -6.75992 -7.35013 0 5987
-3 2 1 1.29689 6.68596 -7.34968 0 5988
-3 2 1 1.29688 6.13724 -7.34805 0 5989
-3 2 1 1.29687 5.58851 -7.34649 0 5990
-3 2 1 1.29687 5.03966 -7.34518 0 5991
-3 2 1 1.29686 4.49091 -7.34389 0 5992
-3 2 1 1.29685 3.94204 -7.34275 0 5993
-3 2 1 1.29685 3.39327 -7.3418 0 5994
-3 2 1 1.29685 2.84448 -7.34091 0 5995
-3 2 1 1.29684 2.29559 -7.34026 0 5996
-3 2 1 1.29684 1.7468 -7.33974 0 5997
-3 2 1 1.29684 1.1979 -7.33935 0 5998
-3 2 1 1.29684 0.649095 -7.33907 0 5999
-3 2 1 1.29684 0.100289 -7.33903 0 6000
-3 2 1 1.29684 -0.448612 -7.33905 0 6001
-3 2 1 1.29684 -0.997417 -7.33924 0 6002
-3 2 1 1.29684 -1.54632 -7.33956 0 6003
-3 2 1 1.29684 -2.09511 -7.34003 0 6004
-3 2 1 1.29684 -2.64391 -7.34063 0 6005
-3 2 1 1.29685 -3.19279 -7.34148 0 6006
-3 2 1 1.29685 -3.74157 -7.34237 0 6007
-3 2 1 1.29686 -4.29044 -7.34344 0 6008
-3 2 1 1.29686 -4.8392 -7.3447 0 6009
-3 2 1 1.29687 -5.38795 -7.34598 0 6010
-3 2 1 1.29688 -5.93679 -7.34742 0 6011
-3 2 1 1.29689 -6.48551 -7.34903 0 6012
-3 2 1 0.818227 6.96036 -7.35031 0 6013
-3 2 1 0.818219 6.41163 -7.34903 0 6014
-3 2 1 0.818216 5.86283 -7.34695 0 6015
-3 2 1 0.818211 5.31409 -7.34555 0 6016
-3 2 1 0.818207 4.76533 -7.34422 0 6017
-3 2 1 0.818203 4.21647 -7.34313 0 6018
-3 2 1 0.8182 3.6677 -7.34196 0 6019
-3 2 1 0.818197 3.11882 -7.34112 0 6020
-3 2 1 0.818194 2.57004 -7.34042 0 6021
-3 2 1 0.818193 2.02115 -7.33974 0 6022
-3 2 1 0.818191 1.47235 -7.33933 0 6023
-3 2 1 0.81819 0.923545 -7.33903 0 6024
-3 2 1 0.818189 0.374644 -7.33883 0 6025
-3 2 1 0.818189 -0.174161 -7.33878 0 6026
-3 2 1 0.81819 -0.723063 -7.33893 0 6027
-3 2 1 0.818191 -1.27187 -7.33916 0 6028
-3 2 1 0.818192 -1.82067 -7.33945 0 6029
-3 2 1 0.818194 -2.36956 -7.34014 0 6030
-3 2 1 0.818196 -2.91835 -7.34084 0 6031
-3 2 1 0.818199 -3.46723 -7.34168 0 6032
-3 2 1 0.818201 -4.016 -7.34274 0 6033
-3 2 1 0.818205 -4.56477 -7.34382 0 6034
-3 2 1 0.818209 -5.11362 -7.34507 0 6035
-3 2 1 0.818214 -5.66237 -7.34637 0 6036
-3 2 1 0.818217 -6.21118 -7.34847 0 6037
-3 2 1 0.818224 -6.75991 -7.34973 0 6038
-3 2 1 0.339556 6.68595 -7.34945 0 6039
-3 2 1 0.339554 6.13723 -7.34779 0 6040
-3 2 1 0.339552 5.5885 -7.34628 0 6041
-3 2 1 0.33955 5.03966 -7.34495 0 6042
-3 2 1 0.339548 4.4909 -7.34362 0 6043
-3 2 1 0.339547 3.94204 -7.34254 0 6044
-3 2 1 0.339546 3.39326 -7.34152 0 6045
-3 2 1 0.339545 2.84448 -7.34063 0 6046
-3 2 1 0.339544 2.29559 -7.34003 0 6047
-3 2 1 0.339543 1.74679 -7.33945 0 6048
-3 2 1 0.339542 1.1979 -7.33907 0 6049
-3 2 1 0.339542 0.649094 -7.33883 0 6050
-3 2 1 0.339542 0.100289 -7.33875 0 6051
-3 2 1 0.339542 -0.448612 -7.33878 0 6052
-3 2 1 0.339542 -0.997416 -7.33903 0 6053
-3 2 1 0.339543 -1.54631 -7.33933 0 6054
-3 2 1 0.339543 -2.09511 -7.33981 0 6055
-3 2 1 0.339544 -2.64391 -7.34035 0 6056
-3 2 1 0.339545 -3.19279 -7.34121 0 6057
-3 2 1 0.339546 -3.74157 -7.34209 0 6058
-3 2 1 0.339548 -4.29043 -7.34322 0 6059
-3 2 1 0.339549 -4.83919 -7.34448 0 6060
-3 2 1 0.339551 -5.38794 -7.34573 0 6061
-3 2 1 0.339553 -5.93678 -7.34722 0 6062
-3 2 1 0.339555 -6.48551 -7.34875 0 6063
-3 2 1 -0.139112 6.96035 -7.3503 0 6064
-3 2 1 -0.139111 6.41163 -7.349 0 6065
-3 2 1 -0.13911 5.86282 -7.34693 0 6066
-3 2 1 -0.139109 5.31408 -7.34546 0 6067
-3 2 1 -0.139109 4.76533 -7.34419 0 6068
-3 2 1 -0.139108 4.21647 -7.34307 0 6069
-3 2 1 -0.139108 3.6677 -7.34187 0 6070
-3 2 1 -0.139107 3.11882 -7.34109 0 6071
-3 2 1 -0.139107 2.57003 -7.34032 0 6072
-3 2 1 -0.139106 2.02115 -7.33967 0 6073
-3 2 1 -0.139106 1.47235 -7.33925 0 6074
-3 2 1 -0.139106 0.923544 -7.33895 0 6075
-3 2 1 -0.139106 0.374644 -7.33875 0 6076
-3 2 1 -0.139106 -0.174161 -7.33874 0 6077
-3 2 1 -0.139106 -0.723062 -7.33885 0 6078
-3 2 1 -0.139106 -1.27187 -7.33908 0 6079
-3 2 1 -0.139106 -1.82067 -7.33938 0 6080
-3 2 1 -0.139106 -2.36956 -7.34012 0 6081
-3 2 1 -0.139107 -2.91835 -7.34081 0 6082
-3 2 1 -0.139107 -3.46723 -7.34161 0 6083
-3 2 1 -0.139108 -4.016 -7.34266 0 6084
-3 2 1 -0.139108 -4.56477 -7.34379 0 6085
-3 2 1 -0.139109 -5.11362 -7.34505 0 6086
-3 2 1 -0.13911 -5.66237 -7.34629 0 6087
-3 2 1 -0.139111 -6.21117 -7.34844 0 6088
-3 2 1 -0.139112 -6.75991 -7.34965 0 6089
-3 2 1 -0.617779 6.68595 -7.34946 0 6090
-3 2 1 -0.617775 6.13724 -7.34779 0 6091
-3 2 1 -0.617771 5.5885 -7.34627 0 6092
-3 2 1 -0.617768 5.03966 -7.34496 0 6093
-3 2 1 -0.617765 4.4909 -7.34362 0 6094
-3 2 1 -0.617762 3.94204 -7.34254 0 6095
-3 2 1 -0.61776 3.39326 -7.34152 0 6096
-3 2 1 -0.617758 2.84448 -7.34063 0 6097
-3 2 1 -0.617756 2.29559 -7.34003 0 6098
-3 2 1 -0.617755 1.7468 -7.33945 0 6099
-3 2 1 -0.617754 1.1979 -7.33908 0 6100
-3 2 1 -0.617754 0.649094 -7.33884 0 6101
-3 2 1 -0.617753 0.100289 -7.33875 0 6102
-3 2 1 -0.617754 -0.448612 -7.33878 0 6103
-3 2 1 -0.617754 -0.997416 -7.33903 0 6104
-3 2 1 -0.617755 -1.54631 -7.33934 0 6105
-3 2 1 -0.617756 -2.09511 -7.33982 0 6106
-3 2 1 -0.617758 -2.64391 -7.34035 0 6107
-3 2 1 -0.617759 -3.19279 -7.34121 0 6108
-3 2 1 -0.617762 -3.74157 -7.34209 0 6109
-3 2 1 -0.617764 -4.29044 -7.34322 0 6110
-3 2 1 -0.617767 -4.83919 -7.34449 0 6111
-3 2 1 -0.61777 -5.38795 -7.3458 0 6112
-3 2 1 -0.617774 -5.93678 -7.34722 0 6113
-3 2 1 -0.617778 -6.48551 -7.3488 0 6114
-3 2 1 -1.09645 6.96036 -7.35048 0 6115
-3 2 1 -1.09644 6.41163 -7.34917 0 6116
-3 2 1 -1.09644 5.86283 -7.34712 0 6117
-3 2 1 -1.09643 5.31409 -7.34569 0 6118
-3 2 1 -1.09642 4.76533 -7.34438 0 6119
-3 2 1 -1.09642 4.21647 -7.34326 0 6120
-3 2 1 -1.09641 3.6677 -7.34207 0 6121
-3 2 1 -1.09641 3.11882 -7.34128 0 6122
-3 2 1 -1.09641 2.57004 -7.34052 0 6123
-3 2 1 -1.0964 2.02115 -7.33986 0 6124
-3 2 1 -1.0964 1.47235 -7.33945 0 6125
-3 2 1 -1.0964 0.923545 -7.33915 0 6126
-3 2 1 -1.0964 0.374644 -7.33896 0 6127
-3 2 1 -1.0964 -0.174161 -7.33894 0 6128
-3 2 1 -1.0964 -0.723063 -7.33905 0 6129
-3 2 1 -1.0964 -1.27187 -7.33926 0 6130
-3 2 1 -1.0964 -1.82067 -7.33962 0 6131
-3 2 1 -1.09641 -2.36956 -7.34026 0 6132
-3 2 1 -1.09641 -2.91835 -7.34101 0 6133
-3 2 1 -1.09641 -3.46723 -7.34181 0 6134
-3 2 1 -1.09642 -4.016 -7.34285 0 6135
-3 2 1 -1.09642 -4.56477 -7.34398 0 6136
-3 2 1 -1.09643 -5.11362 -7.34524 0 6137
-3 2 1 -1.09643 -5.66237 -7.34648 0 6138
-3 2 1 -1.09644 -6.21118 -7.34862 0 6139
-3 2 1 -1.09645 -6.75991 -7.34984 0 6140
-3 2 1 -1.57511 6.68596 -7.34982 0 6141
-3 2 1 -1.5751 6.13724 -7.34816 0 6142
-3 2 1 -1.57509 5.58851 -7.34664 0 6143
-3 2 1 -1.57508 5.03967 -7.34532 0 6144
-3 2 1 -1.57508 4.49091 -7.34401 0 6145
-3 2 1 -1.57507 3.94204 -7.34293 0 6146
-3 2 1 -1.57506 3.39327 -7.3419 0 6147
-3 2 1 -1.57506 2.84448 -7.34103 0 6148
-3 2 1 -1.57505 2.29559 -7.34043 0 6149
-3 2 1 -1.57505 1.7468 -7.33986 0 6150
-3 2 1 -1.57505 1.1979 -7.33952 0 6151
-3 2 1 -1.57505 0.649095 -7.33924 0 6152
-3 2 1 -1.57505 0.100289 -7.33915 0 6153
-3 2 1 -1.57505 -0.448613 -7.33917 0 6154
-3 2 1 -1.57505 -0.997418 -7.33936 0 6155
-3 2 1 -1.57505 -1.54632 -7.33974 0 6156
-3 2 1 -1.57505 -2.09512 -7.34015 0 6157
-3 2 1 -1.57506 -2.64391 -7.34073 0 6158
-3 2 1 -1.57506 -3.19279 -7.3416 0 6159
-3 2 1 -1.57507 -3.74157 -7.34249 0 6160
-3 2 1 -1.57507 -4.29044 -7.34355 0 6161
-3 2 1 -1.57508 -4.8392 -7.34486 0 6162
-3 2 1 -1.57509 -5.38795 -7.34612 0 6163
-3 2 1 -1.5751 -5.93679 -7.34759 0 6164
-3 2 1 -1.57511 -6.48552 -7.34918 0 6165
-3 2 1 -2.05378 6.96038 -7.35096 0 6166
-3 2 1 -2.05377 6.41165 -7.34964 0 6167
-3 2 1 -2.05376 5.86284 -7.34759 0 6168
-3 2 1 -2.05374 5.3141 -7.34617 0 6169
-3 2 1 -2.05373 4.76535 -7.34486 0 6170
-3 2 1 -2.05372 4.21648 -7.34374 0 6171
-3 2 1 -2.05372 3.66771 -7.34254 0 6172
-3 2 1 -2.05371 3.11883 -7.34177 0 6173
-3 2 1 -2.0537 2.57004 -7.341 0 6174
-3 2 1 -2.0537 2.02115 -7.34035 0 6175
-3 2 1 -2.05369 1.47235 -7.33993 0 6176
-3 2 1 -2.05369 0.923547 -7.33957 0 6177
-3 2 1 -2.05369 0.374645 -7.33944 0 6178
-3 2 1 -2.05369 -0.174162 -7.33938 0 6179
-3 2 1 -2.05369 -0.723064 -7.33954 0 6180
-3 2 1 -2.05369 -1.27187 -7.33976 0 6181
-3 2 1 -2.0537 -1.82067 -7.34004 0 6182
-3 2 1 -2.0537 -2.36956 -7.34073 0 6183
-3 2 1 -2.05371 -2.91836 -7.34149 0 6184
-3 2 1 -2.05371 -3.46724 -7.34228 0 6185
-3 2 1 -2.05372 -4.01601 -7.34332 0 6186
-3 2 1 -2.05373 -4.56478 -7.34442 0 6187
-3 2 1 -2.05374 -5.11364 -7.34571 0 6188
-3 2 1 -2.05375 -5.66239 -7.34694 0 6189
-3 2 1 -2.05376 -6.2112 -7.34908 0 6190
-3 2 1 -2.05378 -6.75993 -7.35031 0 6191
-3 2 1 -2.53244 6.68599 -7.3504 0 6192
-3 2 1 -2.53242 6.13726 -7.3488 0 6193
-3 2 1 -2.53241 5.58853 -7.34724 0 6194
-3 2 1 -2.53239 5.03968 -7.34593 0 6195
-3 2 1 -2.53238 4.49092 -7.3446 0 6196
-3 2 1 -2.53237 3.94206 -7.34353 0 6197
-3 2 1 -2.53236 3.39328 -7.34255 0 6198
-3 2 1 -2.53235 2.84449 -7.34167 0 6199
-3 2 1 -2.53234 2.2956 -7.34104 0 6200
-3 2 1 -2.53234 1.7468 -7.34051 0 6201
-3 2 1 -2.53234 1.1979 -7.34013 0 6202
-3 2 1 -2.53233 0.649097 -7.33983 0 6203
-3 2 1 -2.53233 0.10029 -7.33975 0 6204
-3 2 1 -2.53233 -0.448614 -7.33983 0 6205
-3 2 1 -2.53233 -0.997421 -7.34003 0 6206
-3 2 1 -2.53234 -1.54632 -7.34035 0 6207
-3 2 1 -2.53234 -2.09512 -7.34082 0 6208
-3 2 1 -2.53235 -2.64392 -7.3414 0 6209
-3 2 1 -2.53236 -3.1928 -7.34225 0 6210
-3 2 1 -2.53237 -3.74159 -7.34307 0 6211
-3 2 1 -2.53238 -4.29046 -7.34419 0 6212
-3 2 1 -2.53239 -4.83922 -7.34546 0 6213
-3 2 1 -2.5324 -5.38797 -7.34675 0 6214
-3 2 1 -2.53242 -5.93681 -7.34817 0 6215
-3 2 1 -2.53243 -6.48554 -7.34976 0 6216
-3 2 1 -3.01111 6.9604 -7.35177 0 6217
-3 2 1 -3.01108 6.41167 -7.3504 0 6218
-3 2 1 -3.01107 5.86286 -7.34843 0 6219
-3 2 1 -3.01105 5.31412 -7.34696 0 6220
-3 2 1 -3.01104 4.76536 -7.34565 0 6221
-3 2 1 -3.01102 4.2165 -7.34457 0 6222
-3 2 1 -3.01101 3.66773 -7.34341 0 6223
-3 2 1 -3.011 3.11884 -7.34258 0 6224
