e x y z d beamid spotid
5.1879e+06 -8.95512 8.36545 -39 12.2546 0 5605
5.18547e+06 -8.39111 8.36542 -39 11.8487 0 5606
5.18254e+06 -7.8272 8.3654 -39 11.4562 0 5607
5.17948e+06 -7.2633 8.36538 -39 11.0786 0 5608
5.17676e+06 -6.69939 8.36536 -39 10.7173 0 5609
5.17438e+06 -6.13539 8.36534 -39 10.3741 0 5610
5.1714e+06 -5.57149 8.36532 -39 10.0509 0 5611
5.16861e+06 -5.00759 8.36531 -39 9.74958 0 5612
5.16632e+06 -4.44369 8.3653 -39 9.47231 0 5613
5.16385e+06 -3.8797 8.36529 -39 9.22118 0 5614
5.161e+06 -3.31581 8.36528 -39 8.99848 0 5615
5.15839e+06 -2.75192 8.36528 -39 8.8063 0 5616
5.15564e+06 -2.18803 8.36528 -39 8.6467 0 5617
5.15297e+06 -1.62404 8.36528 -39 8.52147 0 5618
5.15032e+06 -1.06015 8.36528 -39 8.43219 0 5619
5.14762e+06 -0.496269 8.36529 -39 8.38 0 5620
5.14514e+06 0.0676138 8.3653 -39 8.36557 0 5621
5.14062e+06 0.631591 8.36531 -39 8.38912 0 5622
5.13962e+06 1.19548 8.36532 -39 8.45031 0 5623
5.13687e+06 1.75935 8.36533 -39 8.54834 0 5624
5.13414e+06 2.32333 8.36535 -39 8.68199 0 5625
5.13162e+06 2.88721 8.36537 -39 8.8496 0 5626
5.12911e+06 3.45108 8.36539 -39 9.04929 0 5627
5.12701e+06 4.01496 8.36541 -39 9.27901 0 5628
5.12409e+06 4.57893 8.36544 -39 9.53662 0 5629
5.192e+06 -9.23704 8.85336 -39 12.7947 0 5630
5.18889e+06 -8.67313 8.85333 -39 12.3937 0 5631
5.18607e+06 -8.10922 8.85331 -39 12.0059 0 5632
5.18354e+06 -7.54531 8.85328 -39 11.6324 0 5633
5.1806e+06 -6.98131 8.85326 -39 11.2747 0 5634
5.1779e+06 -6.4174 8.85324 -39 10.9345 0 5635
5.175e+06 -5.8535 8.85323 -39 10.6133 0 5636
5.17257e+06 -5.2896 8.85321 -39 10.3131 0 5637
5.16979e+06 -4.7256 8.8532 -39 10.0355 0 5638
5.16709e+06 -4.16171 8.85319 -39 9.78257 0 5639
5.16465e+06 -3.59781 8.85318 -39 9.55631 0 5640
5.16173e+06 -3.03382 8.85318 -39 9.35857 0 5641
5.15911e+06 -2.46993 8.85317 -39 9.19126 0 5642
5.15657e+06 -1.90604 8.85317 -39 9.05603 0 5643
5.15375e+06 -1.34216 8.85318 -39 8.95433 0 5644
5.15112e+06 -0.778171 8.85318 -39 8.88731 0 5645
5.14839e+06 -0.214287 8.85319 -39 8.85578 0 5646
5.14578e+06 0.349595 8.8532 -39 8.86009 0 5647
5.14328e+06 0.913477 8.85321 -39 8.90021 0 5648
5.14065e+06 1.47746 8.85322 -39 8.97565 0 5649
5.13789e+06 2.04133 8.85324 -39 9.08553 0 5650
5.13547e+06 2.60521 8.85325 -39 9.22861 0 5651
5.1328e+06 3.16909 8.85327 -39 9.40338 0 5652
5.13013e+06 3.73306 8.8533 -39 9.60815 0 5653
5.12778e+06 4.29694 8.85332 -39 9.84098 0 5654
5.12505e+06 4.86081 8.85335 -39 10.1 0 5655
5.19265e+06 -8.95515 9.34124 -39 12.9404 0 5656
5.1904e+06 -8.39114 9.34121 -39 12.5567 0 5657
5.18722e+06 -7.82723 9.34119 -39 12.187 0 5658
5.18429e+06 -7.26332 9.34117 -39 11.8327 0 5659
5.18158e+06 -6.69942 9.34115 -39 11.4952 0 5660
5.17907e+06 -6.13541 9.34113 -39 11.1759 0 5661
5.17607e+06 -5.57151 9.34111 -39 10.8765 0 5662
5.17318e+06 -5.00761 9.3411 -39 10.5987 0 5663
5.17089e+06 -4.44372 9.34109 -39 10.3442 0 5664
5.16809e+06 -3.87972 9.34108 -39 10.1147 0 5665
5.16525e+06 -3.31583 9.34107 -39 9.91213 0 5666
5.16297e+06 -2.75194 9.34107 -39 9.738 0 5667
5.16013e+06 -2.18805 9.34107 -39 9.59391 0 5668
5.15741e+06 -1.62406 9.34107 -39 9.4812 0 5669
5.15475e+06 -1.06017 9.34107 -39 9.40104 0 5670
5.15212e+06 -0.496289 9.34108 -39 9.35425 0 5671
5.14963e+06 0.0675951 9.34109 -39 9.34133 0 5672
5.14518e+06 0.631573 9.3411 -39 9.36243 0 5673
5.14412e+06 1.19546 9.34111 -39 9.41729 0 5674
5.14156e+06 1.75934 9.34112 -39 9.50536 0 5675
5.13882e+06 2.32331 9.34114 -39 9.62573 0 5676
5.13638e+06 2.88719 9.34116 -39 9.77717 0 5677
5.13408e+06 3.45107 9.34118 -39 9.95829 0 5678
5.13209e+06 4.01494 9.3412 -39 10.1675 0 5679
5.12883e+06 4.57892 9.34123 -39 10.4031 0 5680
5.19688e+06 -9.23707 9.82916 -39 13.4884 0 5681
5.19397e+06 -8.67316 9.82913 -39 13.1086 0 5682
5.19082e+06 -8.10925 9.8291 -39 12.7425 0 5683
5.18823e+06 -7.54534 9.82908 -39 12.3912 0 5684
5.18541e+06 -6.98133 9.82905 -39 12.0561 0 5685
5.18262e+06 -6.41743 9.82904 -39 11.7385 0 5686
5.17973e+06 -5.85353 9.82902 -39 11.44 0 5687
5.17745e+06 -5.28963 9.829 -39 11.162 0 5688
5.17443e+06 -4.72563 9.82899 -39 10.906 0 5689
5.17169e+06 -4.16173 9.82898 -39 10.6737 0 5690
5.16923e+06 -3.59784 9.82897 -39 10.4668 0 5691
5.1663e+06 -3.03384 9.82897 -39 10.2865 0 5692
5.16365e+06 -2.46995 9.82897 -39 10.1346 0 5693
5.1611e+06 -1.90607 9.82896 -39 10.0121 0 5694
5.15836e+06 -1.34218 9.82897 -39 9.92018 0 5695
5.15564e+06 -0.778192 9.82897 -39 9.85973 0 5696
5.15299e+06 -0.214307 9.82898 -39 9.83131 0 5697
5.15048e+06 0.349576 9.82899 -39 9.8352 0 5698
5.14803e+06 0.913458 9.829 -39 9.87135 0 5699
5.14533e+06 1.47744 9.82901 -39 9.93943 0 5700
5.14267e+06 2.04132 9.82903 -39 10.0388 0 5701
5.14009e+06 2.60519 9.82905 -39 10.1684 0 5702
5.13767e+06 3.16907 9.82907 -39 10.3273 0 5703
5.13483e+06 3.73305 9.82909 -39 10.5141 0 5704
5.13249e+06 4.29692 9.82912 -39 10.7273 0 5705
5.12986e+06 4.86079 9.82915 -39 10.9654 0 5706
5.21017e+06 -9.37309 -3.69588 -39 10.0754 0 5707
5.20794e+06 -8.79902 -3.6959 -39 9.54371 0 5708
5.20612e+06 -8.22485 -3.69592 -39 9.0171 0 5709
5.20318e+06 -7.65079 -3.69593 -39 8.49674 0 5710
5.20041e+06 -7.07673 -3.69595 -39 7.98374 0 5711
5.1976e+06 -6.50257 -3.69596 -39 7.47954 0 5712
5.19585e+06 -5.92851 -3.69598 -39 6.98624 0 5713
5.19268e+06 -5.35436 -3.69598 -39 6.50611 0 5714
5.19001e+06 -4.78031 -3.69599 -39 6.04249 0 5715
5.18599e+06 -4.20616 -3.696 -39 5.5993 0 5716
5.18481e+06 -3.63211 -3.696 -39 5.18196 0 5717
5.18236e+06 -3.05806 -3.69601 -39 4.79711 0 5718
5.17953e+06 -2.48392 -3.69601 -39 4.45313 0 5719
5.17681e+06 -1.90988 -3.69601 -39 4.1603 0 5720
5.17424e+06 -1.33574 -3.69601 -39 3.92997 0 5721
5.17174e+06 -0.761695 -3.69601 -39 3.77368 0 5722
5.16937e+06 -0.187657 -3.696 -39 3.70076 0 5723
5.16642e+06 0.38648 -3.696 -39 3.71615 0 5724
5.16356e+06 0.960515 -3.69599 -39 3.81876 0 5725
5.16117e+06 1.53465 -3.69598 -39 4.00193 0 5726
5.1583e+06 2.10868 -3.69597 -39 4.2552 0 5727
5.15547e+06 2.68271 -3.69595 -39 4.56695 0 5728
5.15279e+06 3.25684 -3.69594 -39 4.92615 0 5729
5.15101e+06 3.83087 -3.69593 -39 5.32311 0 5730
5.14665e+06 4.405 -3.6959 -39 5.75011 0 5731
5.1446e+06 4.97903 -3.69589 -39 6.20083 0 5732
5.21204e+06 -9.08599 -3.19921 -39 9.63276 0 5733
5.20934e+06 -8.51192 -3.19923 -39 9.09329 0 5734
5.2068e+06 -7.93786 -3.19925 -39 8.55832 0 5735
5.20394e+06 -7.3637 -3.19927 -39 8.02866 0 5736
5.20189e+06 -6.78964 -3.19928 -39 7.50564 0 5737
5.19908e+06 -6.21548 -3.19929 -39 6.99054 0 5738
5.19678e+06 -5.64142 -3.1993 -39 6.48546 0 5739
5.19453e+06 -5.06737 -3.19932 -39 5.99282 0 5740
5.19137e+06 -4.49322 -3.19932 -39 5.51586 0 5741
5.18899e+06 -3.91917 -3.19933 -39 5.05921 0 5742
5.18627e+06 -3.34502 -3.19933 -39 4.62871 0 5743
5.18385e+06 -2.77098 -3.19934 -39 4.2325 0 5744
5.18091e+06 -2.19694 -3.19934 -39 3.88102 0 5745
5.17836e+06 -1.62279 -3.19934 -39 3.58737 0 5746
5.17569e+06 -1.04875 -3.19933 -39 3.36684 0 5747
5.17316e+06 -0.474614 -3.19933 -39 3.23434 0 5748
5.17049e+06 0.0994226 -3.19932 -39 3.20087 0 5749
5.16771e+06 0.673458 -3.19932 -39 3.26943 0 5750
5.16497e+06 1.24759 -3.19931 -39 3.43396 0 5751
5.16251e+06 1.82163 -3.1993 -39 3.68155 0 5752
5.15952e+06 2.39576 -3.19929 -39 3.99688 0 5753
5.15628e+06 2.96979 -3.19927 -39 4.3652 0 5754
5.15404e+06 3.54382 -3.19926 -39 4.77429 0 5755
5.15145e+06 4.11795 -3.19924 -39 5.21465 0 5756
5.14879e+06 4.69197 -3.19922 -39 5.67888 0 5757
5.2067e+06 -9.37308 -2.7025 -39 9.75491 0 5758
5.20428e+06 -8.79901 -2.70252 -39 9.20469 0 5759
5.20324e+06 -8.22485 -2.70255 -39 8.65747 0 5760
5.20081e+06 -7.65078 -2.70256 -39 8.11408 0 5761
5.19858e+06 -7.07672 -2.70258 -39 7.57522 0 5762
5.1961e+06 -6.50256 -2.70259 -39 7.04183 0 5763
5.19482e+06 -5.9285 -2.70261 -39 6.51546 0 5764
5.19204e+06 -5.35435 -2.70262 -39 5.99777 0 5765
5.18953e+06 -4.7803 -2.70263 -39 5.4914 0 5766
5.18556e+06 -4.20615 -2.70264 -39 4.99959 0 5767
5.1848e+06 -3.6321 -2.70264 -39 4.5273 0 5768
5.18214e+06 -3.05805 -2.70265 -39 4.08117 0 5769
5.1796e+06 -2.48391 -2.70265 -39 3.67071 0 5770
5.1769e+06 -1.90987 -2.70265 -39 3.30936 0 5771
5.17433e+06 -1.33572 -2.70265 -39 3.01471 0 5772
5.17154e+06 -0.761686 -2.70264 -39 2.80793 0 5773
5.16941e+06 -0.187647 -2.70264 -39 2.70915 0 5774
5.16573e+06 0.386488 -2.70263 -39 2.73013 0 5775
5.16272e+06 0.960522 -2.70262 -39 2.86823 0 5776
5.16025e+06 1.53466 -2.70261 -39 3.10794 0 5777
5.15682e+06 2.10869 -2.7026 -39 3.42791 0 5778
5.15371e+06 2.68272 -2.70258 -39 3.80801 0 5779
5.15072e+06 3.25685 -2.70257 -39 4.23213 0 5780
5.1482e+06 3.83088 -2.70255 -39 4.68822 0 5781
5.14359e+06 4.405 -2.70253 -39 5.16795 0 5782
5.14092e+06 4.97903 -2.70251 -39 5.66518 0 5783
5.21662e+06 -9.08596 -2.20586 -39 9.34989 0 5784
5.214e+06 -8.5119 -2.20588 -39 8.79308 0 5785
5.21131e+06 -7.93783 -2.20589 -39 8.23864 0 5786
5.20815e+06 -7.36367 -2.20591 -39 7.68698 0 5787
5.20619e+06 -6.78961 -2.20593 -39 7.13897 0 5788
5.20367e+06 -6.21546 -2.20594 -39 6.59531 0 5789
5.20106e+06 -5.6414 -2.20595 -39 6.05736 0 5790
5.19883e+06 -5.06735 -2.20596 -39 5.52669 0 5791
5.196e+06 -4.4932 -2.20597 -39 5.00551 0 5792
5.19333e+06 -3.91915 -2.20598 -39 4.49734 0 5793
5.19071e+06 -3.345 -2.20598 -39 4.00692 0 5794
5.18828e+06 -2.77096 -2.20598 -39 3.54183 0 5795
5.1856e+06 -2.19692 -2.20598 -39 3.11333 0 5796
5.18305e+06 -1.62277 -2.20598 -39 2.73857 0 5797
5.18015e+06 -1.04874 -2.20598 -39 2.44258 0 5798
5.17757e+06 -0.474597 -2.20598 -39 2.25645 0 5799
5.17488e+06 0.0994399 -2.20597 -39 2.20821 0 5800
5.17234e+06 0.673475 -2.20596 -39 2.30648 0 5801
5.16959e+06 1.24761 -2.20596 -39 2.53432 0 5802
5.16686e+06 1.82164 -2.20594 -39 2.86087 0 5803
5.1641e+06 2.39577 -2.20593 -39 3.25666 0 5804
5.16114e+06 2.9698 -2.20592 -39 3.69943 0 5805
5.1586e+06 3.54383 -2.2059 -39 4.1743 0 5806
5.15596e+06 4.11796 -2.20588 -39 4.67156 0 5807
5.15336e+06 4.69199 -2.20586 -39 5.18465 0 5808
5.22095e+06 -9.37303 -1.70917 -39 9.52759 0 5809
5.2171e+06 -8.79897 -1.70919 -39 8.96344 0 5810
5.21633e+06 -8.2248 -1.70921 -39 8.40052 0 5811
5.21354e+06 -7.65074 -1.70923 -39 7.83934 0 5812
5.21082e+06 -7.07668 -1.70924 -39 7.28017 0 5813
5.20803e+06 -6.50252 -1.70926 -39 6.72342 0 5814
5.20627e+06 -5.92847 -1.70927 -39 6.16995 0 5815
5.20308e+06 -5.35431 -1.70928 -39 5.62053 0 5816
5.20056e+06 -4.78026 -1.70929 -39 5.07667 0 5817
5.19671e+06 -4.20611 -1.7093 -39 4.54016 0 5818
5.1957e+06 -3.63206 -1.7093 -39 4.01418 0 5819
5.19297e+06 -3.05802 -1.70931 -39 3.50332 0 5820
5.19046e+06 -2.48388 -1.70931 -39 3.01519 0 5821
5.18779e+06 -1.90983 -1.70931 -39 2.56305 0 5822
5.18488e+06 -1.33569 -1.70931 -39 2.16929 0 5823
5.18234e+06 -0.761655 -1.70931 -39 1.87132 0 5824
5.1803e+06 -0.187617 -1.7093 -39 1.71957 0 5825
5.17691e+06 0.386518 -1.70929 -39 1.75245 0 5826
5.174e+06 0.960551 -1.70928 -39 1.96069 0 5827
5.17151e+06 1.53468 -1.70927 -39 2.29715 0 5828
5.16855e+06 2.10872 -1.70926 -39 2.71445 0 5829
5.16581e+06 2.68275 -1.70925 -39 3.18098 0 5830
5.16316e+06 3.25688 -1.70923 -39 3.67814 0 5831
5.16099e+06 3.8309 -1.70922 -39 4.19491 0 5832
5.15608e+06 4.40503 -1.70919 -39 4.725 0 5833
5.15493e+06 4.97906 -1.70918 -39 5.26425 0 5834
5.22121e+06 -9.08594 -1.2125 -39 9.16649 0 5835
5.21861e+06 -8.51187 -1.21252 -39 8.5978 0 5836
5.21594e+06 -7.93781 -1.21254 -39 8.02989 0 5837
5.21283e+06 -7.36365 -1.21255 -39 7.46282 0 5838
5.21115e+06 -6.78959 -1.21257 -39 6.89702 0 5839
5.20841e+06 -6.21544 -1.21258 -39 6.33261 0 5840
5.20588e+06 -5.64138 -1.2126 -39 5.77023 0 5841
5.2037e+06 -5.06733 -1.21261 -39 5.2104 0 5842
5.20087e+06 -4.49318 -1.21261 -39 4.65393 0 5843
5.19846e+06 -3.91913 -1.21262 -39 4.10244 0 5844
5.19555e+06 -3.34499 -1.21263 -39 3.558 0 5845
5.19317e+06 -2.77094 -1.21263 -39 3.02466 0 5846
5.19047e+06 -2.1969 -1.21263 -39 2.50935 0 5847
5.18795e+06 -1.62276 -1.21263 -39 2.02579 0 5848
5.18504e+06 -1.04872 -1.21263 -39 1.60321 0 5849
5.18243e+06 -0.474581 -1.21262 -39 1.30218 0 5850
5.17974e+06 0.0994551 -1.21262 -39 1.21669 0 5851
5.17727e+06 0.67349 -1.21261 -39 1.38709 0 5852
5.17435e+06 1.24762 -1.2126 -39 1.73982 0 5853
5.17158e+06 1.82166 -1.21259 -39 2.18833 0 5854
5.16883e+06 2.39579 -1.21258 -39 2.68517 0 5855
5.16578e+06 2.96981 -1.21256 -39 3.20782 0 5856
5.16327e+06 3.54384 -1.21254 -39 3.74554 0 5857
5.16079e+06 4.11797 -1.21253 -39 4.29277 0 5858
5.15796e+06 4.692 -1.21251 -39 4.84613 0 5859
5.22494e+06 -9.37301 -0.715906 -39 9.40031 0 5860
5.22083e+06 -8.79895 -0.715924 -39 8.82803 0 5861
5.22018e+06 -8.22478 -0.715949 -39 8.25588 0 5862
5.21746e+06 -7.65072 -0.715967 -39 7.68415 0 5863
5.21493e+06 -7.07666 -0.715983 -39 7.11279 0 5864
5.21208e+06 -6.50251 -0.715997 -39 6.54181 0 5865
5.21026e+06 -5.92845 -0.716012 -39 5.97153 0 5866
5.20717e+06 -5.3543 -0.716022 -39 5.40196 0 5867
5.20468e+06 -4.78025 -0.716032 -39 4.83358 0 5868
5.20074e+06 -4.2061 -0.71604 -39 4.26661 0 5869
5.19952e+06 -3.63205 -0.716045 -39 3.70196 0 5870
5.19714e+06 -3.05801 -0.71605 -39 3.14072 0 5871
5.1943e+06 -2.48386 -0.716052 -39 2.58501 0 5872
5.19186e+06 -1.90982 -0.716053 -39 2.03964 0 5873
5.18903e+06 -1.33568 -0.716051 -39 1.51551 0 5874
5.18647e+06 -0.761642 -0.716048 -39 1.04538 0 5875
5.18439e+06 -0.187604 -0.716044 -39 0.740212 0 5876
5.181e+06 0.38653 -0.716035 -39 0.813702 0 5877
5.17807e+06 0.960563 -0.716026 -39 1.19807 0 5878
5.17557e+06 1.5347 -0.716016 -39 1.69351 0 5879
5.17253e+06 2.10873 -0.716003 -39 2.22697 0 5880
5.1698e+06 2.68276 -0.715988 -39 2.77666 0 5881
5.16712e+06 3.25689 -0.715972 -39 3.33465 0 5882
5.16526e+06 3.83091 -0.715957 -39 3.89724 0 5883
5.15966e+06 4.40504 -0.71593 -39 4.46284 0 5884
5.1589e+06 4.97907 -0.715914 -39 5.03027 0 5885
5.22581e+06 -9.08592 -0.219234 -39 9.08857 0 5886
5.22322e+06 -8.51186 -0.219256 -39 8.51468 0 5887
5.22058e+06 -7.9378 -0.219275 -39 7.94082 0 5888
5.21757e+06 -7.36364 -0.219292 -39 7.3669 0 5889
5.21561e+06 -6.78958 -0.219309 -39 6.79312 0 5890
5.21314e+06 -6.21542 -0.219324 -39 6.21929 0 5891
5.21059e+06 -5.64137 -0.219336 -39 5.64563 0 5892
5.20848e+06 -5.06731 -0.219348 -39 5.07206 0 5893
5.20543e+06 -4.49317 -0.219355 -39 4.49852 0 5894
5.20302e+06 -3.91912 -0.219363 -39 3.92525 0 5895
5.20049e+06 -3.34497 -0.219368 -39 3.35216 0 5896
5.19802e+06 -2.77093 -0.219371 -39 2.7796 0 5897
5.19505e+06 -2.19689 -0.219372 -39 2.20781 0 5898
5.19254e+06 -1.62274 -0.219372 -39 1.63751 0 5899
5.18984e+06 -1.04871 -0.219369 -39 1.0714 0 5900
5.18725e+06 -0.474568 -0.219365 -39 0.522816 0 5901
5.18455e+06 0.0994672 -0.219359 -39 0.240857 0 5902
5.18207e+06 0.673502 -0.219351 -39 0.708322 0 5903
5.17893e+06 1.24763 -0.21934 -39 1.26677 0 5904
5.17632e+06 1.82167 -0.219329 -39 1.83482 0 5905
5.1735e+06 2.3958 -0.219315 -39 2.40581 0 5906
5.17025e+06 2.96982 -0.219298 -39 2.97791 0 5907
5.16795e+06 3.54385 -0.219282 -39 3.55063 0 5908
5.16544e+06 4.11798 -0.219264 -39 4.12381 0 5909
5.16259e+06 4.69201 -0.219243 -39 4.69713 0 5910
5.22977e+06 -9.373 0.277459 -39 9.3771 0 5911
5.22536e+06 -8.79894 0.277441 -39 8.80331 0 5912
5.22506e+06 -8.22477 0.277414 -39 8.22944 0 5913
5.22229e+06 -7.65071 0.277396 -39 7.65573 0 5914
5.2198e+06 -7.07665 0.277379 -39 7.08208 0 5915
5.21672e+06 -6.50249 0.277365 -39 6.5084 0 5916
5.21519e+06 -5.92844 0.277348 -39 5.93492 0 5917
5.21212e+06 -5.35428 0.277338 -39 5.36146 0 5918
5.20964e+06 -4.78023 0.277328 -39 4.78827 0 5919
5.20547e+06 -4.20608 0.27732 -39 4.21522 0 5920
5.20432e+06 -3.63204 0.277315 -39 3.64261 0 5921
5.20191e+06 -3.05799 0.27731 -39 3.07054 0 5922
5.19904e+06 -2.48385 0.277308 -39 2.49928 0 5923
5.19669e+06 -1.90981 0.277307 -39 1.92984 0 5924
5.19405e+06 -1.33567 0.277309 -39 1.36415 0 5925
5.19132e+06 -0.761631 0.277312 -39 0.810546 0 5926
5.18917e+06 -0.187594 0.277316 -39 0.334807 0 5927
5.18575e+06 0.38654 0.277325 -39 0.475734 0 5928
5.18303e+06 0.960573 0.277334 -39 0.999808 0 5929
5.18029e+06 1.53471 0.277345 -39 1.55956 0 5930
5.17723e+06 2.10874 0.277359 -39 2.1269 0 5931
5.17469e+06 2.68277 0.277373 -39 2.69707 0 5932
5.17205e+06 3.25689 0.27739 -39 3.26869 0 5933
5.16985e+06 3.83092 0.277407 -39 3.84095 0 5934
5.1644e+06 4.40504 0.277434 -39 4.41377 0 5935
5.1637e+06 4.97907 0.277451 -39 4.9868 0 5936
5.23092e+06 -9.08591 0.774131 -39 9.11883 0 5937
5.22837e+06 -8.51184 0.774109 -39 8.54697 0 5938
5.22583e+06 -7.93778 0.774088 -39 7.97544 0 5939
5.22282e+06 -7.36362 0.774071 -39 7.4042 0 5940
5.22089e+06 -6.78956 0.774053 -39 6.83354 0 5941
5.21844e+06 -6.21541 0.774038 -39 6.26342 0 5942
5.21596e+06 -5.64135 0.774025 -39 5.69421 0 5943
5.21382e+06 -5.0673 0.774013 -39 5.12608 0 5944
5.2108e+06 -4.49315 0.774005 -39 4.55933 0 5945
5.20849e+06 -3.91911 0.773997 -39 3.9948 0 5946
5.20579e+06 -3.34496 0.773993 -39 3.43334 0 5947
5.20342e+06 -2.77092 0.773989 -39 2.87698 0 5948
5.20045e+06 -2.19687 0.773988 -39 2.32923 0 5949
5.19789e+06 -1.62273 0.773989 -39 1.79787 0 5950
5.19524e+06 -1.0487 0.773991 -39 1.30339 0 5951
5.19237e+06 -0.474558 0.773996 -39 0.907896 0 5952
5.18995e+06 0.0994775 0.774002 -39 0.780368 0 5953
5.18743e+06 0.673512 0.774009 -39 1.02602 0 5954
5.18423e+06 1.24764 0.774021 -39 1.46824 0 5955
5.18169e+06 1.82168 0.774033 -39 1.9793 0 5956
5.17878e+06 2.39581 0.774047 -39 2.51774 0 5957
5.17547e+06 2.96983 0.774065 -39 3.06905 0 5958
5.17321e+06 3.54386 0.774081 -39 3.62742 0 5959
5.17068e+06 4.11799 0.7741 -39 4.19012 0 5960
5.16779e+06 4.69201 0.774122 -39 4.75545 0 5961
5.23452e+06 -9.37299 1.27083 -39 9.45875 0 5962
5.22977e+06 -8.79893 1.27081 -39 8.89022 0 5963
5.22969e+06 -8.22476 1.27078 -39 8.32235 0 5964
5.22697e+06 -7.6507 1.27076 -39 7.75551 0 5965
5.22441e+06 -7.07664 1.27074 -39 7.18983 0 5966
5.2214e+06 -6.50248 1.27073 -39 6.62548 0 5967
5.2199e+06 -5.92843 1.27071 -39 6.06308 0 5968
5.21683e+06 -5.35427 1.2707 -39 5.50299 0 5969
5.21435e+06 -4.78022 1.27069 -39 4.94623 0 5970
5.21019e+06 -4.20608 1.27068 -39 4.39383 0 5971
5.20928e+06 -3.63203 1.27068 -39 3.84789 0 5972
5.20666e+06 -3.05798 1.27067 -39 3.31148 0 5973
5.20415e+06 -2.48384 1.27067 -39 2.78999 0 5974
5.20143e+06 -1.9098 1.27067 -39 2.29389 0 5975
5.19878e+06 -1.33566 1.27067 -39 1.84353 0 5976
5.19596e+06 -0.761624 1.27068 -39 1.48145 0 5977
5.19391e+06 -0.187586 1.27068 -39 1.28445 0 5978
5.19046e+06 0.386547 1.27069 -39 1.32818 0 5979
5.18771e+06 0.96058 1.2707 -39 1.59292 0 5980
5.18497e+06 1.53471 1.27071 -39 1.9925 0 5981
5.18189e+06 2.10874 1.27072 -39 2.46202 0 5982
5.17932e+06 2.68277 1.27074 -39 2.96851 0 5983
5.17665e+06 3.2569 1.27076 -39 3.49603 0 5984
5.17448e+06 3.83093 1.27077 -39 4.0362 0 5985
5.16885e+06 4.40505 1.2708 -39 4.58469 0 5986
5.16859e+06 4.97908 1.27082 -39 5.1387 0 5987
5.23552e+06 -9.0859 1.7675 -39 9.25622 0 5988
5.23283e+06 -8.51184 1.76748 -39 8.69341 0 5989
5.23049e+06 -7.93777 1.76746 -39 8.13217 0 5990
5.22746e+06 -7.36361 1.76744 -39 7.57276 0 5991
5.2253e+06 -6.78956 1.76742 -39 7.01583 0 5992
5.22298e+06 -6.2154 1.76741 -39 6.4618 0 5993
5.22038e+06 -5.64135 1.76739 -39 5.91172 0 5994
5.2183e+06 -5.0673 1.76738 -39 5.36667 0 5995
5.21554e+06 -4.49315 1.76737 -39 4.82825 0 5996
5.21291e+06 -3.9191 1.76736 -39 4.29918 0 5997
5.21029e+06 -3.34495 1.76736 -39 3.78316 0 5998
5.20791e+06 -2.77091 1.76735 -39 3.28656 0 5999
5.20497e+06 -2.19687 1.76735 -39 2.81953 0 6000
5.20247e+06 -1.62273 1.76735 -39 2.39933 0 6001
5.19976e+06 -1.04869 1.76736 -39 2.05507 0 6002
5.19715e+06 -0.474552 1.76736 -39 1.82996 0 6003
5.19449e+06 0.0994829 1.76737 -39 1.77017 0 6004
5.19193e+06 0.673517 1.76738 -39 1.89136 0 6005
5.18873e+06 1.24765 1.76739 -39 2.1634 0 6006
5.18613e+06 1.82168 1.7674 -39 2.53815 0 6007
5.18323e+06 2.39581 1.76742 -39 2.97719 0 6008
5.18019e+06 2.96984 1.76743 -39 3.45597 0 6009
5.17766e+06 3.54387 1.76745 -39 3.96016 0 6010
5.17509e+06 4.11799 1.76747 -39 4.48127 0 6011
5.17236e+06 4.69202 1.76749 -39 5.01389 0 6012
5.23958e+06 -9.37298 2.2642 -39 9.64258 0 6013
5.23476e+06 -8.79892 2.26418 -39 9.08557 0 6014
5.23476e+06 -8.22475 2.26415 -39 8.5307 0 6015
5.232e+06 -7.65069 2.26413 -39 7.97868 0 6016
5.22952e+06 -7.07663 2.26411 -39 7.43 0 6017
5.22654e+06 -6.50248 2.2641 -39 6.88537 0 6018
5.22474e+06 -5.92842 2.26408 -39 6.34604 0 6019
5.22192e+06 -5.35427 2.26407 -39 5.81328 0 6020
5.21916e+06 -4.78022 2.26406 -39 5.28928 0 6021
5.21525e+06 -4.20607 2.26405 -39 4.77671 0 6022
5.21415e+06 -3.63202 2.26405 -39 4.27989 0 6023
5.21146e+06 -3.05798 2.26404 -39 3.80488 0 6024
5.20898e+06 -2.48384 2.26404 -39 3.36085 0 6025
5.20648e+06 -1.9098 2.26404 -39 2.96196 0 6026
5.20364e+06 -1.33566 2.26404 -39 2.62866 0 6027
5.20112e+06 -0.761618 2.26404 -39 2.38871 0 6028
5.19907e+06 -0.187581 2.26405 -39 2.2718 0 6029
5.19561e+06 0.386552 2.26406 -39 2.29682 0 6030
5.19284e+06 0.960585 2.26407 -39 2.45941 0 6031
5.19011e+06 1.53472 2.26408 -39 2.73522 0 6032
5.18699e+06 2.10875 2.26409 -39 3.09401 0 6033
5.18442e+06 2.68278 2.26411 -39 3.51048 0 6034
5.18174e+06 3.2569 2.26413 -39 3.96657 0 6035
5.17951e+06 3.83093 2.26414 -39 4.44999 0 6036
5.17388e+06 4.40505 2.26417 -39 4.95288 0 6037
5.17331e+06 4.97908 2.26419 -39 5.46972 0 6038
5.24012e+06 -9.0859 2.76088 -39 9.4961 0 6039
5.23762e+06 -8.51183 2.76085 -39 8.94838 0 6040
